GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US28051,Holmes County, Mississippi,17879,19175,19744,19395,20459,20993,21431,22209,23967,21792,28076,28809,29543,30277,31011,31745
0500000US28053,Humphreys County, Mississippi,18425,19853,19493,19741,20342,19328,18912,20441,21346,21550,21636,21893,22151,22409,22667,22925
0500000US28055,Issaquena County, Mississippi,18000,16858,17679,21181,22784,18478,20000,19375,26719,24583,20104,20668,21233,21798,22363,22928
0500000US28057,Itawamba County, Mississippi,25869,25722,26358,27416,27409,26745,26859,27578,27464,28750,29276,29569,29862,30155,30448,30741
0500000US28059,Jackson County, Mississippi,26774,28063,28378,28631,29871,29982,30744,31714,31840,31664,31079,31564,32049,32534,33019,33504
0500000US28061,Jasper County, Mississippi,22965,24594,25271,26220,25965,25404,27307,28100,29132,30187,33932,34785,35639,36492,37346,38199
0500000US28063,Jefferson County, Mississippi,22181,25335,25353,24559,21425,20525,21227,21655,20490,22486,30028,30093,30159,30225,30291,30357
0500000US28065,Jefferson Davis County, Mississippi,21339,21165,22459,21810,21442,21130,20943,21776,24300,24725,22320,22539,22758,22977,23196,23415
0500000US28067,Jones County, Mississippi,23978,24310,25710,25459,26191,26510,26546,27454,30407,30465,25429,25886,26343,26801,27258,27715
0500000US28069,Kemper County, Mississippi,20037,19541,20348,18689,19818,19516,20192,18435,20532,19068,30727,31199,31672,32144,32617,33089
0500000US28071,Lafayette County, Mississippi,17810,17604,18223,18723,18514,20161,20824,21630,22283,23532,23322,23972,24623,25274,25924,26575
0500000US28073,Lamar County, Mississippi,27582,29105,28974,29249,30406,30434,30446,31594,33239,32723,24008,24136,24264,24393,24521,24650
0500000US28075,Lauderdale County, Mississippi,22075,23167,23924,23560,23942,24209,24856,26465,27290,27700,32594,33389,34185,34981,35777,36573
0500000US28077,Lawrence County, Mississippi,27352,29133,30303,27500,27274,26398,27335,30481,32904,33803,29660,30060,30460,30861,31261,31662
0500000US28079,Leake County, Mississippi,21276,22071,22524,22249,23167,22888,24137,24917,25661,27239,33891,34795,35699,36603,37507,38412
0500000US28081,Lee County, Mississippi,25446,26178,26498,26664,26862,26826,26906,28178,30091,30976,28299,28729,29159,29589,30019,30449
0500000US28083,Leflore County, Mississippi,17545,19042,20555,21797,23507,25507,26094,26429,27073,26085,32102,33305,34508,35711,36915,38118
0500000US28085,Lincoln County, Mississippi,25239,26595,26536,26332,25933,26149,26553,28389,31481,31635,25536,25910,26285,26660,27034,27409
0500000US28087,Lowndes County, Mississippi,23404,23639,24139,23496,24035,24699,26280,29007,31751,32584,31849,32886,33923,34961,35998,37035
0500000US28089,Madison County, Mississippi,34079,35233,35682,36327,37285,37970,37684,39632,40145,40050,32462,32749,33036,33323,33610,33897
0500000US28091,Marion County, Mississippi,22371,22791,22462,21980,22266,22117,22070,22890,23716,25975,40837,41841,42845,43849,44853,45857
0500000US28093,Marshall County, Mississippi,24570,23766,24838,25693,27813,28068,30868,31250,31270,30815,28024,28741,29459,30176,30894,31611
0500000US28095,Monroe County, Mississippi,24127,25205,25612,25822,25931,26007,26902,28885,30391,31262,30024,30707,31390,32073,32756,33439
0500000US28097,Montgomery County, Mississippi,20933,23415,21177,23543,24457,25197,26085,30064,27731,29150,32659,33712,34766,35819,36873,37927
0500000US28099,Neshoba County, Mississippi,23201,23334,24556,23363,24787,24992,24730,26296,25938,26602,25673,25994,26316,26638,26959,27281
0500000US28101,Newton County, Mississippi,21267,22968,23695,25103,26072,25802,26056,27410,27170,29281,26957,27581,28206,28831,29456,30080
0500000US28103,Noxubee County, Mississippi,17496,16625,16372,16966,17600,19524,20803,22420,24591,24547,32327,33641,34956,36270,37585,38900
0500000US28105,Oktibbeha County, Mississippi,13984,14886,14687,15554,16062,16863,16806,17706,18057,19380,23773,24519,25265,26011,26757,27503
0500000US28107,Panola County, Mississippi,24063,25424,26191,26839,28497,28642,27831,27447,27196,27251,19494,19385,19276,19167,19058,18949
0500000US28109,Pearl River County, Mississippi,26353,27034,27034,27892,27721,26919,28162,29198,29890,30364,27286,27555,27824,28093,28362,28631
0500000US28111,Perry County, Mississippi,25724,25464,25250,24517,22519,22530,23332,24133,26527,27457,31626,32001,32377,32753,33129,33505
0500000US28113,Pike County, Mississippi,21460,21955,22154,22599,22681,23797,24377,24412,24968,25148,27062,27557,28053,28549,29045,29541
0500000US28115,Pontotoc County, Mississippi,24927,24780,25540,25295,25800,25817,25990,26874,27704,29101,25932,26224,26516,26808,27101,27393
0500000US28117,Prentiss County, Mississippi,22980,23364,23414,22562,23097,22134,21811,22480,24497,26391,31452,31963,32475,32986,33498,34009
0500000US28119,Quitman County, Mississippi,18970,18735,18698,18510,20673,21592,21373,21066,21767,22307,29731,30486,31242,31997,32753,33508
0500000US28121,Rankin County, Mississippi,32232,33143,33758,34469,34789,34554,35082,35849,36482,36889,22450,22243,22037,21830,21624,21418
0500000US28123,Scott County, Mississippi,21561,21852,21697,21380,22260,21721,21063,23635,24095,25244,39144,40162,41180,42198,43216,44234
0500000US28125,Sharkey County, Mississippi,16540,19690,19782,22500,21340,24088,21802,25037,24654,26485,26200,27069,27938,28808,29677,30546
0500000US28127,Simpson County, Mississippi,24361,26163,26916,27446,27402,26960,26855,25881,25392,27324,28049,28183,28318,28453,28588,28723
0500000US28129,Smith County, Mississippi,25179,26979,28481,28525,30092,27568,25555,26909,30302,31183,29305,29624,29943,30263,30582,30902
0500000US28131,Stone County, Mississippi,28034,26509,25519,24344,25415,25570,23830,25188,25102,24491,34276,34475,34675,34875,35075,35275
0500000US28133,Sunflower County, Mississippi,18965,18655,19126,19238,19149,20701,21695,22323,22049,22882,25632,26247,26863,27479,28094,28710
0500000US28135,Tallahatchie County, Mississippi,17832,17833,18779,18777,20210,22935,25374,23594,25828,27961,24260,25247,26234,27221,28208,29196
0500000US28137,Tate County, Mississippi,23548,25811,26659,26037,26647,26825,27187,28185,30325,30336,27295,27773,28252,28731,29210,29689
0500000US28139,Tippah County, Mississippi,21862,22540,23032,22979,23676,25459,27479,28378,29763,30226,31644,32684,33724,34765,35805,36846
0500000US28141,Tishomingo County, Mississippi,22422,23705,25141,24636,24253,24427,24426,23871,25164,26867,27254,27576,27899,28222,28545,28868
0500000US28143,Tunica County, Mississippi,21052,21110,21818,23234,26090,26067,25725,25644,24439,22881,28379,28888,29397,29907,30416,30926
0500000US28145,Union County, Mississippi,23649,24207,24713,25269,24757,25524,26076,26837,27314,29818,24892,25263,25635,26007,26379,26751
0500000US28147,Walthall County, Mississippi,21881,21634,22015,22262,23884,22667,22442,25078,26958,29202,31751,32647,33544,34441,35337,36234
0500000US28149,Warren County, Mississippi,26014,27230,28526,29963,29131,29511,27681,27177,27117,27426,31587,31745,31903,32061,32219,32377
0500000US28151,Washington County, Mississippi,19295,20859,21127,21545,22800,24410,24361,24524,25848,26279,28077,28870,29663,30457,31250,32043
0500000US28153,Wayne County, Mississippi,24589,23583,24836,23456,23234,24394,25435,27044,30017,30125,26708,27268,27829,28390,28951,29511
0500000US28155,Webster County, Mississippi,23707,24476,26765,25681,27720,28640,28143,27500,26767,30318,31095,31680,32265,32850,33435,34021
0500000US28157,Wilkinson County, Mississippi,20221,24466,26081,28085,26526,24629,26194,26750,20950,23467,33212,33598,33985,34372,34759,35146
0500000US28159,Winston County, Mississippi,21209,22905,22260,21961,23731,25055,24193,25088,26921,25090,31510,32245,32981,33717,34453,35189
0500000US28161,Yalobusha County, Mississippi,21479,22749,22519,24768,24674,26431,26120,26304,26610,26640,25561,26040,26520,27000,27479,27959
0500000US28163,Yazoo County, Mississippi,17972,19644,19840,20496,21612,23192,21462,22442,24199,22781,25267,25865,26464,27062,27661,28259
0500000US29001,Adair County, Missouri,14629,14414,14998,15685,15849,16911,18017,19316,20570,21224,19951,20678,21405,22132,22859,23587
0500000US29003,Andrew County, Missouri,30124,30542,30721,30621,30812,31010,31592,32317,32400,35301,21097,20943,20789,20636,20482,20329
0500000US29005,Atchison County, Missouri,26232,27559,29164,26907,27292,27772,27402,27026,30083,30569,36494,37098,37702,38306,38910,39514
0500000US29007,Audrain County, Missouri,24093,25771,26040,25828,26377,24779,25527,27154,26873,26983,30354,30721,31089,31457,31825,32192
0500000US29009,Barry County, Missouri,21579,22860,22499,22921,23964,24398,23211,24070,25711,27813,27869,28436,29004,29571,30139,30707
0500000US29011,Barton County, Missouri,22431,22943,23099,24514,24249,24489,25952,27113,28243,28372,29993,30737,31481,32225,32969,33713
0500000US29013,Bates County, Missouri,22364,23512,23524,24040,24444,25281,25578,27820,28886,30397,29482,30281,31080,31879,32678,33477
0500000US29015,Benton County, Missouri,21775,21791,21309,21457,21556,21359,21815,23259,23499,24347,29909,30466,31024,31581,32139,32696
0500000US29017,Bollinger County, Missouri,24528,25102,25751,26274,27217,27173,27492,27547,27055,27257,26466,26693,26921,27148,27376,27604
0500000US29019,Boone County, Missouri,22775,23899,25005,24964,25219,25770,26226,26644,28065,29911,27371,27921,28472,29023,29573,30124
0500000US29021,Buchanan County, Missouri,24279,25116,25619,25461,25460,25573,26110,27011,28428,29980,30953,31543,32134,32725,33316,33907
0500000US29023,Butler County, Missouri,23931,22632,22614,23010,22931,22870,24127,25054,24697,23840,30961,31429,31897,32365,32834,33302
0500000US29025,Caldwell County, Missouri,26693,27054,28284,28853,29629,30139,30749,30565,30035,29675,25187,25302,25418,25534,25650,25766
0500000US29027,Callaway County, Missouri,26280,27330,27672,27242,28197,27489,29301,30362,30788,31064,29743,30187,30632,31077,31522,31967
0500000US29029,Camden County, Missouri,22947,23008,22202,21650,21196,21709,21568,22240,24374,25464,32375,32966,33557,34148,34739,35330
0500000US29031,Cape Girardeau County, Missouri,22877,23725,23892,25060,25127,25706,26454,26746,27793,28872,26475,26974,27474,27974,28474,28974
0500000US29033,Carroll County, Missouri,27751,28733,27142,26281,23833,24065,23899,25543,25888,28670,29340,29362,29385,29408,29431,29454
0500000US29035,Carter County, Missouri,19320,18487,20073,20039,19794,21875,23993,24042,25833,26986,31523,32654,33786,34918,36050,37181
0500000US29037,Cass County, Missouri,31750,32858,32513,32888,33740,34473,34994,36172,36998,37968,26237,26365,26494,26622,26751,26880
0500000US29039,Cedar County, Missouri,19628,18131,19992,18992,21271,21405,22097,22721,24556,25308,39688,41060,42433,43805,45178,46550
0500000US29041,Chariton County, Missouri,26875,25999,24573,23390,22847,24775,25550,26371,28069,28104,23649,23753,23857,23961,24065,24169
0500000US29043,Christian County, Missouri,28529,28782,29481,29434,30096,29678,30548,31168,31313,32121,28774,28992,29210,29428,29646,29864
0500000US29045,Clark County, Missouri,22188,25391,25759,25606,27053,27177,26135,26880,28468,27128,34438,35146,35855,36564,37272,37981
0500000US29047,Clay County, Missouri,34319,34936,34470,34492,34194,33866,34706,35664,37072,38721,27100,27006,26912,26819,26725,26632
0500000US29049,Clinton County, Missouri,29040,29408,30591,30662,30422,31150,32137,32373,34784,38011,39216,40152,41088,42025,42961,43898
0500000US29051,Cole County, Missouri,30355,31788,32127,31992,31874,32100,31830,32337,33540,34672,37601,38079,38558,39036,39515,39994
0500000US29053,Cooper County, Missouri,23599,25580,26577,26928,27043,27368,28884,29040,29904,31276,35273,36156,37040,37923,38807,39691
0500000US29055,Crawford County, Missouri,20847,21616,21841,22114,22124,22867,22243,22436,24596,27397,31390,32161,32933,33704,34476,35247
0500000US29057,Dade County, Missouri,20019,20808,21817,21591,21297,21334,21153,21453,22487,23662,29826,30390,30954,31518,32082,32646
0500000US29059,Dallas County, Missouri,24129,23669,25320,26417,25154,25412,25786,26478,26588,30047,26393,26769,27145,27521,27898,28274
0500000US29061,Daviess County, Missouri,25136,25345,25663,26113,25693,25478,28129,28105,27627,28496,26529,26818,27108,27398,27688,27978
0500000US29063,DeKalb County, Missouri,24809,26375,25693,25254,26079,26053,28716,31268,31456,32136,30216,30961,31707,32453,33199,33944
0500000US29065,Dent County, Missouri,22810,23385,23466,24234,23709,22998,25068,25916,27200,28694,34389,35253,36117,36981,37845,38709
0500000US29067,Douglas County, Missouri,20754,21174,20427,20529,20300,20262,19274,20936,23100,26111,30322,31007,31692,32378,33063,33749
0500000US29069,Dunklin County, Missouri,20543,22811,23345,23848,24422,24268,24291,23905,25270,25806,27993,28492,28992,29492,29992,30492
0500000US29071,Franklin County, Missouri,27670,28641,28647,29012,29222,28673,30316,31196,31925,33321,26113,26351,26589,26828,27066,27305
0500000US29073,Gasconade County, Missouri,23930,24953,25475,25095,26310,24632,24974,26236,28736,29207,35522,36301,37080,37859,38638,39417
0500000US29075,Gentry County, Missouri,22247,23877,24463,24756,24329,24731,24429,25352,26178,28479,30858,31475,32092,32709,33327,33944
0500000US29077,Greene County, Missouri,22814,23251,23194,22900,23790,24625,25258,26282,27541,29591,30746,31530,32314,33099,33883,34668
0500000US29079,Grundy County, Missouri,20352,21418,22169,22411,23251,23495,27461,27549,29123,30090,30322,31411,32501,33591,34681,35771
0500000US29081,Harrison County, Missouri,22925,22291,23916,22967,25318,24646,25229,25008,26098,26844,30621,31232,31843,32454,33065,33676
0500000US29083,Henry County, Missouri,23965,24731,24404,24620,25069,26772,26334,27132,29400,30290,25744,26220,26696,27173,27649,28126
0500000US29085,Hickory County, Missouri,18301,18996,19038,18941,20227,20538,20006,20677,20974,21467,28008,28621,29234,29848,30461,31075
0500000US29087,Holt County, Missouri,25032,25656,25949,24483,25080,26473,26989,28993,30053,31766,21681,21962,22243,22524,22805,23086
0500000US29089,Howard County, Missouri,22661,25455,24907,26382,25752,26010,25269,26525,27527,28660,31560,32150,32741,33332,33922,34513
0500000US29091,Howell County, Missouri,21870,22549,22284,22035,22486,22328,23064,25028,26043,27435,30623,31360,32098,32836,33573,34311
0500000US29093,Iron County, Missouri,22268,22615,23557,24589,25100,23489,22268,22844,23265,22467,27381,27542,27704,27865,28027,28188
0500000US29095,Jackson County, Missouri,29612,30149,30310,30493,30663,30846,31414,32440,33947,35357,25079,25203,25328,25453,25578,25702
0500000US29097,Jasper County, Missouri,22384,23636,24565,25104,25843,26095,26163,27365,27549,28381,36367,37300,38234,39167,40101,41034
0500000US29099,Jefferson County, Missouri,30624,31125,30718,30446,31046,31055,31568,33601,35274,36295,29071,29374,29678,29982,30286,30589
0500000US29101,Johnson County, Missouri,20927,21753,22349,22748,23889,23075,22851,23297,24527,25656,37236,38179,39122,40065,41008,41951
0500000US29103,Knox County, Missouri,20650,23004,21607,21133,23231,24548,25660,25953,25224,22460,26930,27404,27878,28352,28826,29300
0500000US29105,Laclede County, Missouri,22386,23272,23534,23043,23667,23691,24950,26516,28487,30363,22662,23142,23622,24102,24583,25063
0500000US29107,Lafayette County, Missouri,27675,28922,30075,29649,30140,30301,29174,30794,31575,32165,30504,30803,31102,31402,31701,32001
0500000US29109,Lawrence County, Missouri,22581,24370,24299,24256,25052,25322,25334,26514,27075,27060,33959,34693,35427,36161,36896,37630
0500000US29111,Lewis County, Missouri,21128,21469,21787,21631,22214,21908,22747,25456,26716,28386,27554,28306,29058,29811,30563,31316
0500000US29113,Lincoln County, Missouri,26911,27700,28074,27095,28044,29932,29845,31467,32318,35565,28879,29466,30053,30640,31227,31814
0500000US29115,Linn County, Missouri,23385,25123,25393,24814,24548,26379,26341,27636,30198,30612,37837,38892,39947,41002,42057,43112
0500000US29117,Livingston County, Missouri,24383,24886,25065,26070,26050,26267,26744,27878,29228,30663,31120,31789,32458,33127,33796,34465
0500000US29119,McDonald County, Missouri,22033,23737,24038,24888,26058,26179,26642,27059,27257,27050,31985,32690,33395,34101,34806,35512
0500000US29121,Macon County, Missouri,22852,23982,24746,25761,25394,24688,24200,25667,26498,27250,26964,27304,27645,27986,28327,28668
0500000US29123,Madison County, Missouri,20985,20620,20663,20465,21234,21250,22740,24340,27318,27631,27145,27945,28746,29546,30347,31147
0500000US29125,Maries County, Missouri,23121,24119,27413,26901,25893,25355,24773,26756,28344,30620,29703,30251,30799,31347,31895,32443
0500000US29127,Marion County, Missouri,24020,23913,24156,24719,24714,23578,25164,25650,26978,28450,31468,32069,32671,33272,33874,34475
0500000US29129,Mercer County, Missouri,22442,25844,26318,25629,25539,25782,26207,26083,28970,28980,30556,31125,31695,32264,32834,33403
0500000US29131,Miller County, Missouri,21669,22069,22355,22151,22766,23887,24592,25002,26499,29023,29652,30449,31246,32043,32840,33637
0500000US29133,Mississippi County, Missouri,17250,19198,19281,19379,20017,20562,20498,22588,25419,25443,30457,31514,32572,33629,34687,35744
0500000US29135,Moniteau County, Missouri,25943,26078,26843,27378,27625,28483,29205,30095,31216,32267,28033,28536,29039,29542,30045,30548
0500000US29137,Monroe County, Missouri,25115,25929,24832,25033,25234,24978,24801,27319,28450,29679,33294,33938,34582,35227,35871,36516
0500000US29139,Montgomery County, Missouri,22732,22774,22707,24281,23750,25187,26640,29975,30908,32092,32712,33857,35003,36149,37295,38441
0500000US29141,Morgan County, Missouri,22941,22975,21710,22158,21971,21121,21870,24042,25374,25238,35973,36780,37588,38396,39204,40012
0500000US29143,New Madrid County, Missouri,22138,25016,23728,24841,24827,25156,24123,26302,27540,29906,27333,27871,28409,28947,29485,30023
0500000US29145,Newton County, Missouri,23457,24128,24445,24851,25091,25245,26046,27911,28404,29827,30283,30972,31662,32352,33042,33732
0500000US29147,Nodaway County, Missouri,16753,15666,14177,14447,14093,14869,16384,18392,19146,20734,30378,31409,32441,33473,34504,35536
0500000US29149,Oregon County, Missouri,18550,18975,19327,19027,21405,21277,23893,24075,23905,22866,21290,21795,22300,22805,23311,23816
0500000US29151,Osage County, Missouri,28646,29447,29869,30128,30092,30699,30905,31383,31950,33767,23926,23955,23985,24014,24044,24073
0500000US29153,Ozark County, Missouri,21435,21225,20620,20225,22760,22824,23262,24322,24010,22350,35249,36089,36929,37769,38610,39450
0500000US29155,Pemiscot County, Missouri,21981,22786,23132,22973,23879,23718,24061,24688,25625,25389,24975,25306,25638,25969,26301,26632
0500000US29157,Perry County, Missouri,26389,25764,26879,28217,29597,30106,30841,31510,31328,31491,26805,27224,27644,28064,28483,28903
0500000US29159,Pettis County, Missouri,22229,23403,22546,22450,23594,23248,22840,24885,25898,26512,31725,32398,33072,33745,34419,35092
0500000US29161,Phelps County, Missouri,18756,19653,20000,20836,21387,22853,23798,24400,25001,25463,28745,29633,30521,31410,32298,33187
0500000US29163,Pike County, Missouri,23240,24334,25025,25109,25568,26038,26159,26788,26371,28442,26759,27140,27522,27904,28286,28668
0500000US29165,Platte County, Missouri,36647,37797,38345,38363,39092,39302,39891,40600,41343,42498,31420,31483,31546,31609,31672,31735
0500000US29167,Polk County, Missouri,19380,20992,21038,21270,23677,22369,22558,23057,23529,23124,42431,43646,44862,46077,47293,48508
0500000US29169,Pulaski County, Missouri,22953,21950,22198,22268,20403,20786,20789,22755,23038,25109,25518,25784,26051,26318,26584,26851
0500000US29171,Putnam County, Missouri,22049,22533,25500,27063,26655,26613,26466,26155,25840,29657,26806,27272,27738,28204,28671,29137
0500000US29173,Ralls County, Missouri,26164,26201,27308,26852,26354,26304,27803,29739,31094,31367,29792,30313,30835,31357,31878,32400
0500000US29175,Randolph County, Missouri,22660,22914,23840,24448,24508,23839,25550,28974,30160,30608,33280,34306,35333,36359,37386,38413
0500000US29177,Ray County, Missouri,32211,31930,31035,31868,30609,30090,30946,31209,31729,32784,31292,31291,31290,31289,31289,31288
0500000US29179,Reynolds County, Missouri,21357,22739,21705,20408,20598,21624,21938,23585,26116,25659,35050,35968,36887,37806,38725,39644
0500000US29181,Ripley County, Missouri,17491,17660,18288,19193,19668,19584,20396,21413,21604,20856,26630,27299,27968,28637,29306,29975
0500000US29183,St. Charles County, Missouri,36413,37200,37520,37164,37780,37802,38906,40126,41167,42767,21961,21670,21379,21088,20797,20506
0500000US29185,St. Clair County, Missouri,21315,21462,21672,19506,19668,19433,19789,22368,25519,25126,44156,45485,46815,48144,49474,50803
0500000US29186,Ste. Genevieve County, Missouri,25493,26454,27837,28227,28029,29283,28982,29717,31793,34288,26082,26537,26992,27447,27903,28358
0500000US29187,St. Francois County, Missouri,23677,23177,23189,23185,23576,23848,25071,26132,27086,27424,35369,36228,37087,37947,38806,39665
0500000US29189,St. Louis County, Missouri,32566,33181,33211,33474,34132,33870,35000,35908,37185,38825,27965,28121,28278,28434,28591,28748
0500000US29195,Saline County, Missouri,22019,22221,21999,21953,23262,24088,24201,25598,26624,26951,40094,41288,42483,43677,44872,46066
0500000US29197,Schuyler County, Missouri,20873,21059,20714,21077,22454,23474,22254,24698,24496,25850,28448,29133,29819,30505,31190,31876
0500000US29199,Scotland County, Missouri,21960,21391,21893,22304,22596,23307,25748,28301,28360,30870,26177,27027,27877,28728,29578,30429
0500000US29201,Scott County, Missouri,22552,23154,24019,24461,24880,24723,25853,26658,27306,28134,28663,29260,29857,30454,31052,31649
0500000US29203,Shannon County, Missouri,17595,18934,18745,19021,20986,21378,20939,21577,21337,21645,29380,30131,30882,31633,32384,33135
0500000US29205,Shelby County, Missouri,21380,21268,21206,21107,22768,24063,25354,25612,26898,26840,24314,24910,25507,26103,26700,27297
0500000US29207,Stoddard County, Missouri,22364,22999,25559,26092,26621,26334,26235,25980,27208,27497,27399,27830,28262,28694,29126,29558
0500000US29209,Stone County, Missouri,19029,18978,20444,20903,21535,22586,23498,24485,24941,25615,28434,29308,30182,31057,31931,32806
0500000US29211,Sullivan County, Missouri,19105,21598,22758,23637,24925,25758,26427,28148,30962,30559,26024,26983,27943,28903,29863,30822
0500000US29213,Taney County, Missouri,19483,19863,19488,18674,18510,20008,20790,21399,22191,23679,30761,31556,32351,33147,33942,34737
0500000US29215,Texas County, Missouri,20209,20518,21187,21771,21510,21397,22767,23267,25423,25149,25058,25600,26143,26686,27229,27772
0500000US29217,Vernon County, Missouri,19436,20800,21233,21352,22182,22521,23179,24858,26232,28606,23152,23813,24475,25137,25799,26461
0500000US29219,Warren County, Missouri,27485,28743,27690,28174,28404,27938,29279,31431,32839,33705,28006,28417,28829,29241,29652,30064
0500000US29221,Washington County, Missouri,24767,23924,22466,22354,21271,21284,22180,23508,24439,26629,34726,35360,35994,36628,37262,37896
0500000US29223,Wayne County, Missouri,22754,22148,21636,22577,22267,20838,21289,21958,22617,23387,28388,28695,29003,29311,29619,29926
0500000US29225,Webster County, Missouri,24181,23926,24754,25216,25353,25664,26768,27133,28978,30429,26044,26528,27012,27496,27980,28464
0500000US29227,Worth County, Missouri,20568,21893,22827,23308,23659,25169,26496,25923,27308,28073,31711,32637,33564,34491,35418,36344
0500000US29229,Wright County, Missouri,20020,19650,19345,19245,20540,21621,21876,21850,21737,21743,29239,29858,30478,31098,31718,32338
0500000US29510,St. Louis city, Missouri,24991,25789,26325,26645,26956,27491,28156,29596,30799,32217,22470,22775,23081,23387,23692,23998
0500000US30001,Beaverhead County, Montana,17565,19841,22031,22745,22325,21867,20920,22736,22209,22734,34408,35270,36133,36996,37858,38721
0500000US30003,Big Horn County, Montana,19966,20939,22326,23028,23256,23486,26245,26154,27938,28004,25399,26139,26880,27621,28362,29103
0500000US30005,Blaine County, Montana,22701,24191,25086,24683,23219,22089,22053,21234,23742,25109,27226,27355,27484,27613,27742,27871
0500000US30007,Broadwater County, Montana,21129,22500,26574,24476,26638,27185,26318,29417,31510,32265,28908,29838,30768,31698,32628,33559
0500000US30009,Carbon County, Montana,23756,25842,26793,27464,26538,26841,27407,30521,29821,30808,32809,33547,34285,35023,35761,36499
0500000US30011,Carter County, Montana,18141,18617,20701,21771,23787,25658,27198,28516,30064,30583,30475,31879,33284,34689,36094,37498
0500000US30013,Cascade County, Montana,24492,25240,25589,25736,26396,26470,26648,28416,30215,30778,26968,27459,27950,28441,28932,29423
0500000US30015,Chouteau County, Montana,22336,22132,23029,23116,24746,22388,23289,23296,23884,25580,31831,32401,32971,33541,34112,34682
0500000US30017,Custer County, Montana,23251,23543,25199,25243,25991,26075,27946,29402,31545,32167,28059,28857,29656,30454,31253,32052
0500000US30019,Daniels County, Montana,22318,20625,24313,25554,26163,27645,30123,31286,31622,34948,32486,33808,35131,36453,37776,39098
0500000US30021,Dawson County, Montana,25451,26205,24912,26426,27815,28910,30017,30841,32244,32402,33250,34130,35010,35890,36770,37650
0500000US30023,Deer Lodge County, Montana,20115,21955,22281,23205,24833,23685,22218,22691,24430,23764,29053,29550,30048,30545,31043,31540
0500000US30025,Fallon County, Montana,25045,26711,27578,27625,33151,35688,34815,35125,32183,36350,24507,25110,25713,26316,26919,27522
0500000US30027,Fergus County, Montana,20341,19551,20892,21602,25013,24219,24810,25375,27252,26899,36290,37522,38754,39987,41219,42451
0500000US30029,Flathead County, Montana,24869,25012,23827,23537,24505,26002,26030,27604,28869,30193,26426,26910,27394,27879,28363,28848
0500000US30031,Gallatin County, Montana,23901,24856,25149,25262,25542,25681,26184,27814,28516,30586,30521,31174,31827,32481,33134,33787
0500000US30033,Garfield County, Montana,19348,25000,30000,31653,31553,27356,26523,25938,26316,27043,32054,32455,32857,33259,33660,34062
0500000US30035,Glacier County, Montana,20668,21558,21715,20896,21556,21950,22644,23116,25591,26399,32132,32985,33838,34691,35544,36397
0500000US30037,Golden Valley County, Montana,22500,23274,21538,25294,26429,20750,25972,22083,20250,20795,30058,30213,30369,30525,30680,30836
0500000US30039,Granite County, Montana,20477,21772,23078,24423,25211,23750,22016,23045,22760,20433,22462,22440,22419,22398,22377,22355
0500000US30041,Hill County, Montana,22494,25305,25521,25000,24333,25672,24445,25481,26986,28818,23500,23723,23946,24169,24392,24615
0500000US30043,Jefferson County, Montana,24978,29607,30323,31663,31979,31726,31677,32181,32090,32045,30138,30516,30894,31272,31650,32028
0500000US30045,Judith Basin County, Montana,26297,26571,25784,28021,27117,26094,28169,29557,29393,27075,34056,34562,35069,35576,36083,36590
0500000US30047,Lake County, Montana,20364,20779,19964,20780,21298,21856,22391,24443,25123,23915,30725,31527,32329,33131,33933,34736
0500000US30049,Lewis and Clark County, Montana,27066,29331,30298,31051,31333,31153,31702,32514,33324,35273,25882,26156,26431,26706,26980,27255
0500000US30051,Liberty County, Montana,21821,21918,22421,24913,23608,22883,23890,23631,25785,25256,36011,36848,37685,38523,39360,40197
0500000US30053,Lincoln County, Montana,19337,20360,20764,21103,22190,22382,21724,23955,23786,25876,36005,37093,38181,39269,40358,41446
0500000US30055,McCone County, Montana,22857,27946,28983,30108,30712,30711,31368,31865,31867,33233,27955,28495,29036,29576,30117,30657
0500000US30057,Madison County, Montana,24686,24941,24439,22080,22202,21338,22504,23325,25059,25427,35682,36241,36801,37361,37921,38480
0500000US30059,Meagher County, Montana,16365,17808,16098,17682,15955,17227,16827,19892,21103,21719,28025,28881,29738,30595,31452,32309
0500000US30061,Mineral County, Montana,18763,18018,16952,16957,17646,17721,17391,20605,21709,22218,22854,23386,23918,24451,24983,25516
0500000US30063,Missoula County, Montana,21613,22426,22968,22768,23446,23191,23286,24334,25404,25953,27483,27971,28460,28948,29437,29925
0500000US30065,Musselshell County, Montana,21900,21935,23363,24712,26470,26200,26260,26781,28621,27827,28034,28706,29378,30050,30722,31394
0500000US30067,Park County, Montana,24486,24975,25032,25004,25077,25215,25940,27716,30899,31377,30254,30966,31678,32390,33102,33814
0500000US30069,Petroleum County, Montana,23214,18750,17159,23200,22872,24961,30054,30759,35208,32262,31945,33528,35111,36694,38277,39860
0500000US30071,Phillips County, Montana,25455,24754,29397,29295,24631,22090,23097,22339,21843,25191,32396,32380,32365,32350,32335,32320
0500000US30073,Pondera County, Montana,20735,22346,24096,22547,21903,21467,21848,22568,23889,27976,29528,30126,30725,31323,31922,32521
0500000US30075,Powder River County, Montana,18293,20694,22788,28125,27545,29400,30168,31006,31250,31860,27971,29123,30276,31429,32582,33735
