GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US29167,Polk County, Missouri,25507,26830,26452,27368,26783,26780,26885,29127,29052,30591,51888,53327,54767,56207,57646,59086
0500000US29169,Pulaski County, Missouri,26117,25407,25700,24845,23832,24015,23738,25119,25793,26905,31603,31913,32224,32534,32845,33155
0500000US29171,Putnam County, Missouri,26142,26167,28187,28421,28551,30144,30189,28193,28238,29706,28486,28733,28980,29228,29475,29722
0500000US29173,Ralls County, Missouri,34498,34045,34375,33377,34050,34156,34044,35297,37205,37303,31071,31145,31220,31295,31369,31444
0500000US29175,Randolph County, Missouri,26609,27169,27191,27933,28935,29325,31118,33890,34172,34994,40534,41770,43006,44242,45478,46714
0500000US29177,Ray County, Missouri,41070,40963,40869,40980,39302,38832,40214,40385,41083,44098,35857,35737,35617,35498,35378,35258
0500000US29179,Reynolds County, Missouri,27917,30705,29345,29268,32012,34282,34167,35758,38914,32486,44816,46047,47278,48510,49741,50973
0500000US29181,Ripley County, Missouri,22631,22913,23121,23588,22777,22246,22357,25296,26260,24592,31917,32512,33108,33704,34300,34896
0500000US29183,St. Charles County, Missouri,47317,47594,47839,46900,46766,46617,47532,49330,50482,52231,28200,27622,27045,26468,25891,25314
0500000US29185,St. Clair County, Missouri,23321,23494,25787,21575,21657,22712,24090,26393,31361,30264,53423,55299,57175,59051,60927,62803
0500000US29186,Ste. Genevieve County, Missouri,36552,38075,38204,40505,41098,41440,41833,43204,47344,46250,31725,32107,32490,32873,33256,33639
0500000US29187,St. Francois County, Missouri,30007,28047,28421,28761,28611,28426,30245,30822,30858,31271,45808,46762,47716,48670,49625,50579
0500000US29189,St. Louis County, Missouri,40559,40717,41321,41425,41755,41381,41988,42607,44543,46452,31520,31429,31338,31247,31156,31065
0500000US29195,Saline County, Missouri,25173,25984,24633,25371,27333,28260,27798,29514,29945,29618,47657,49035,50414,51792,53171,54549
0500000US29197,Schuyler County, Missouri,25740,28735,25078,24179,24803,27631,24073,26404,27016,27110,31024,31291,31559,31827,32095,32362
0500000US29199,Scotland County, Missouri,26308,26625,26006,26613,27883,28134,29519,32663,34632,37516,28523,29379,30236,31093,31950,32807
0500000US29201,Scott County, Missouri,29241,29553,30622,31059,30497,30660,31559,32651,32806,33682,34358,34838,35319,35800,36281,36762
0500000US29203,Shannon County, Missouri,21940,22091,23542,24037,26855,27148,26667,27242,27320,27171,36354,37353,38353,39352,40352,41351
0500000US29205,Shelby County, Missouri,27955,27094,27759,25659,28375,28696,31031,31667,34479,34286,30843,31552,32261,32971,33680,34390
0500000US29207,Stoddard County, Missouri,28796,28310,30749,31484,32532,32363,32869,33746,35449,35605,36042,36809,37576,38343,39110,39877
0500000US29209,Stone County, Missouri,23261,23078,24200,25326,25054,26439,28219,29416,30075,30676,36606,37752,38898,40044,41190,42337
0500000US29211,Sullivan County, Missouri,22720,25172,25528,27170,29509,30838,31919,35169,34886,33125,31777,32900,34023,35147,36270,37394
0500000US29213,Taney County, Missouri,22962,23323,22713,21502,21433,23619,24960,25384,25709,26866,34189,35012,35836,36659,37483,38306
0500000US29215,Texas County, Missouri,24213,25411,26194,26324,25751,24089,25231,24912,28422,30659,27086,27437,27789,28141,28493,28844
0500000US29217,Vernon County, Missouri,21797,24210,26284,25340,27151,27116,27379,29173,31276,34239,29910,30851,31792,32734,33675,34616
0500000US29219,Warren County, Missouri,35678,36687,34571,36095,36225,35295,36936,38929,39153,40010,31400,31509,31618,31728,31837,31946
0500000US29221,Washington County, Missouri,30637,29397,27601,27274,27184,26779,26984,31087,31792,32585,42148,42968,43789,44610,45431,46252
0500000US29223,Wayne County, Missouri,24283,24865,25685,25579,25755,25809,26048,28385,26523,27917,37456,38242,39028,39814,40601,41387
0500000US29225,Webster County, Missouri,29477,28769,30022,30381,30259,30377,32064,31902,33614,34585,29013,29345,29677,30010,30342,30675
0500000US29227,Worth County, Missouri,27305,27314,27399,28534,29848,29226,31307,31889,38000,38750,37756,39010,40264,41518,42773,44027
0500000US29229,Wright County, Missouri,25241,24750,21453,21973,23265,24369,24765,25378,26711,27712,39236,40198,41161,42124,43087,44049
0500000US29510,St. Louis city, Missouri,27470,28694,29221,29991,30313,30956,31279,32014,34530,37180,30749,31396,32044,32692,33340,33988
0500000US30001,Beaverhead County, Montana,21680,24250,27762,29057,28653,29291,26412,27260,27344,26573,38660,39451,40243,41035,41827,42619
0500000US30003,Big Horn County, Montana,23848,22241,24083,25480,25639,27500,30162,30793,31722,31683,28947,29868,30789,31710,32631,33552
0500000US30005,Blaine County, Montana,25998,27250,28092,27220,24779,23441,23813,23622,27616,30278,29239,29409,29579,29749,29919,30090
0500000US30007,Broadwater County, Montana,26128,27105,31827,30847,32400,36915,31616,35511,37218,39477,32828,33807,34786,35765,36744,37723
0500000US30009,Carbon County, Montana,31660,32764,34470,40253,37069,38125,41988,42031,40673,40838,36488,37247,38006,38765,39525,40284
0500000US30011,Carter County, Montana,23000,22837,26157,28125,26842,31071,32305,32150,32708,35000,40879,42435,43991,45548,47104,48661
0500000US30013,Cascade County, Montana,30569,30770,31191,31422,31751,31498,31499,32425,34104,35687,31742,32069,32397,32724,33052,33379
0500000US30015,Chouteau County, Montana,27545,28648,29432,27286,28513,26714,27230,26250,27410,29650,37178,37566,37955,38343,38732,39121
0500000US30017,Custer County, Montana,30462,30140,31991,30549,30295,31345,33135,35142,40423,41530,32260,33095,33930,34765,35600,36435
0500000US30019,Daniels County, Montana,30027,26905,32601,31150,29702,30927,32917,41375,44375,52838,37649,39474,41300,43126,44951,46777
0500000US30021,Dawson County, Montana,34928,35909,32909,37163,40034,39792,39726,40581,43048,45119,39964,40863,41763,42663,43562,44462
0500000US30023,Deer Lodge County, Montana,25285,25810,24730,25818,27556,24563,23697,23864,25446,25527,37357,37844,38331,38819,39306,39793
0500000US30025,Fallon County, Montana,35901,35981,38942,35823,41250,42813,41469,43973,50285,52898,22392,22852,23313,23773,24234,24695
0500000US30027,Fergus County, Montana,27805,27629,30599,30256,34717,30165,27245,29167,33066,31983,58750,60294,61838,63383,64927,66472
0500000US30029,Flathead County, Montana,31364,30577,30095,30774,30783,31572,31753,34292,33240,35754,31579,31935,32292,32648,33005,33361
0500000US30031,Gallatin County, Montana,30010,30303,29987,29573,30321,30643,31317,32300,33468,36833,37133,37847,38562,39277,39992,40707
0500000US30033,Garfield County, Montana,33050,32386,33750,37426,36765,30677,31250,30298,31667,33750,39142,39231,39321,39411,39501,39591
0500000US30035,Glacier County, Montana,20595,23186,23039,21551,23264,25335,27037,24874,27174,27436,37813,38957,40102,41247,42391,43536
0500000US30037,Golden Valley County, Montana,26932,26316,28571,30417,33194,33083,37875,33625,33750,33438,30547,31212,31877,32543,33208,33874
0500000US30039,Granite County, Montana,24848,32303,27055,29267,32596,29655,27841,28542,26887,24940,40455,40835,41216,41597,41977,42358
0500000US30041,Hill County, Montana,32137,32500,32200,32004,32844,31337,29880,27459,31394,34139,25556,25184,24813,24442,24071,23700
0500000US30043,Jefferson County, Montana,28050,39277,38914,40739,42917,41069,42269,41964,40057,38918,37078,37522,37967,38412,38857,39302
0500000US30045,Judith Basin County, Montana,30132,30660,30000,32083,32500,31213,31490,35046,32304,31250,44003,44762,45521,46281,47040,47800
0500000US30047,Lake County, Montana,26140,26202,25452,25878,26474,26787,27202,29058,29876,29068,37604,38414,39224,40035,40845,41656
0500000US30049,Lewis and Clark County, Montana,31970,33539,33169,34399,34617,34968,35913,37064,37719,39471,31021,31377,31734,32091,32448,32805
0500000US30051,Liberty County, Montana,27153,29028,27308,31023,30670,27500,27101,27018,30380,31908,40767,41469,42171,42873,43575,44277
0500000US30053,Lincoln County, Montana,26393,27626,27388,25772,27221,27198,27089,29008,28801,30686,43258,44232,45206,46180,47154,48128
0500000US30055,McCone County, Montana,28864,31651,33750,33214,32644,31946,35278,33700,33452,35208,33664,34036,34408,34780,35152,35524
0500000US30057,Madison County, Montana,30439,31935,31289,26623,26307,24718,24259,25299,26054,28333,37339,37336,37333,37330,37327,37324
0500000US30059,Meagher County, Montana,22188,22306,20714,21875,18603,21094,20469,23063,22908,23875,31754,32344,32934,33524,34115,34705
0500000US30061,Mineral County, Montana,29462,27972,20021,21375,19079,17167,20257,26607,23472,30663,25372,25483,25595,25707,25819,25931
0500000US30063,Missoula County, Montana,26100,26632,26731,26601,27096,26857,27268,27246,27554,27598,31462,31776,32091,32405,32720,33034
0500000US30065,Musselshell County, Montana,24583,25492,29286,33782,33426,36719,40085,36638,40278,40080,31279,32526,33773,35020,36267,37514
0500000US30067,Park County, Montana,28161,29635,29162,27972,30607,31896,33443,35988,37699,37632,40089,41326,42563,43801,45038,46275
0500000US30069,Petroleum County, Montana,26207,26563,27857,26250,24632,32813,30000,31607,37841,38625,38171,39571,40972,42373,43774,45175
0500000US30071,Phillips County, Montana,35250,36250,41335,37313,32688,30117,32222,32917,32157,40181,35000,34797,34594,34391,34188,33985
0500000US30073,Pondera County, Montana,26250,26551,27227,25233,25991,26864,27132,30733,30865,36573,40685,41915,43145,44375,45605,46835
0500000US30075,Powder River County, Montana,21250,23625,23043,30543,31000,32986,34015,34091,36303,36970,34018,35537,37056,38575,40094,41613
0500000US30077,Powell County, Montana,15265,15262,17355,16442,16009,18430,21293,20359,19675,21858,37292,38715,40139,41562,42986,44410
0500000US30079,Prairie County, Montana,20469,22734,22500,23879,27550,29120,31620,40815,38516,40625,19354,20735,22117,23498,24880,26262
0500000US30081,Ravalli County, Montana,30348,28288,28371,26911,25794,26737,27250,30077,31138,32267,40268,41009,41751,42493,43235,43977
0500000US30083,Richland County, Montana,39361,42112,42623,37458,38321,42163,41995,45776,44036,48815,36477,36812,37148,37484,37820,38156
0500000US30085,Roosevelt County, Montana,31801,34916,37047,35217,33503,31461,31364,32713,34174,35791,48922,49588,50255,50922,51588,52255
0500000US30087,Rosebud County, Montana,39571,40258,39410,39578,39037,39300,41974,42036,40953,44004,36224,36321,36419,36516,36614,36711
0500000US30089,Sanders County, Montana,25007,26129,25601,26325,25497,25710,24671,24829,25363,27407,43510,44356,45202,46048,46895,47741
0500000US30091,Sheridan County, Montana,30573,33177,37258,41164,35096,35302,37121,41906,45000,48333,25516,26080,26644,27208,27773,28337
0500000US30093,Silver Bow County, Montana,28173,27911,27064,26976,26427,27113,29183,31402,30327,32326,51548,52965,54383,55800,57218,58635
0500000US30095,Stillwater County, Montana,41804,42453,41607,41359,42685,42209,43025,44734,48005,43734,31784,31614,31444,31274,31104,30934
0500000US30097,Sweet Grass County, Montana,30425,26859,27821,28140,30925,31483,34688,34135,33125,35313,47315,48678,50041,51404,52767,54130
0500000US30099,Teton County, Montana,28775,30485,31086,31023,32000,31144,32917,31218,31529,32185,37333,37807,38282,38757,39232,39706
0500000US30101,Toole County, Montana,24178,25853,26319,25906,27486,27035,31103,31719,30938,30710,33351,34209,35067,35925,36783,37641
0500000US30103,Treasure County, Montana,27143,27292,31000,30313,31667,29722,30729,35208,38333,39091,30844,31721,32599,33477,34354,35232
0500000US30105,Valley County, Montana,34040,37361,37468,37961,38950,39362,36364,37294,38185,40042,36420,36609,36799,36988,37178,37367
0500000US30107,Wheatland County, Montana,26636,26250,25231,26753,26850,26658,28100,31269,32823,32803,41611,42830,44050,45269,46489,47708
0500000US30109,Wibaux County, Montana,30750,25750,34091,36544,35938,36250,40363,40083,40729,44671,31332,32332,33332,34332,35332,36332
0500000US30111,Yellowstone County, Montana,34357,35215,35907,36668,36498,37169,39678,40709,41529,42980,43092,44027,44962,45897,46832,47767
0500000US31001,Adams County, Nebraska,29458,30471,31512,31630,33240,32227,33165,34804,35691,36686,43969,45025,46082,47138,48195,49251
0500000US31003,Antelope County, Nebraska,27857,30392,32192,34852,34396,34659,33203,34033,34563,37819,38017,38787,39558,40329,41100,41871
0500000US31005,Arthur County, Nebraska,25729,27279,26985,25865,26597,27426,26667,30313,35268,27321,39703,40647,41591,42535,43479,44423
0500000US31007,Banner County, Nebraska,20852,19904,21484,22625,27125,30385,30234,35781,35625,31544,26641,27980,29320,30659,31999,33338
0500000US31009,Blaine County, Nebraska,22308,21399,25952,27037,30813,30069,30882,34107,32361,27431,35167,36274,37382,38490,39598,40706
0500000US31011,Boone County, Nebraska,30169,31520,32491,34814,38415,40488,40525,40927,41240,42284,37031,38103,39175,40247,41320,42392
0500000US31013,Box Butte County, Nebraska,39981,40088,40981,42883,37487,40139,42297,45860,42703,44116,40530,40846,41162,41478,41794,42111
0500000US31015,Boyd County, Nebraska,23421,25893,27054,30513,32098,32226,34904,36151,35912,35391,46875,48656,50437,52218,53999,55780
0500000US31017,Brown County, Nebraska,26719,27757,29143,27896,33654,32768,36300,37092,35721,36228,41574,42927,44281,45635,46989,48343
0500000US31019,Buffalo County, Nebraska,30464,31129,30878,31176,32108,32172,32532,34193,35955,38370,35351,36033,36716,37398,38081,38764
0500000US31021,Burt County, Nebraska,31134,32399,34038,35996,35524,36143,36996,39851,40969,41834,38650,39607,40564,41521,42478,43436
0500000US31023,Butler County, Nebraska,32102,34296,34595,34718,35888,37357,37206,39053,40646,41815,40100,40992,41885,42778,43671,44563
0500000US31025,Cass County, Nebraska,37925,38855,38279,39173,40607,41283,41592,42593,46042,45568,44738,45574,46411,47247,48084,48921
0500000US31027,Cedar County, Nebraska,28970,30625,31441,34802,35259,39205,38796,40531,41062,42869,46303,47934,49566,51198,52830,54462
0500000US31029,Chase County, Nebraska,30457,32150,33333,35147,35736,38909,37356,40541,47875,48255,45345,47116,48888,50660,52432,54203
0500000US31031,Cherry County, Nebraska,29732,27500,30765,32046,30556,30296,30985,31013,30870,31868,41161,41827,42493,43159,43826,44492
0500000US31033,Cheyenne County, Nebraska,36689,36981,37638,36585,40091,39719,40772,42190,43472,42903,32213,32492,32771,33050,33329,33608
0500000US31035,Clay County, Nebraska,28750,30353,30774,31613,34757,35644,35661,37688,37837,38976,42988,44260,45532,46804,48076,49348
0500000US31037,Colfax County, Nebraska,28629,29201,30450,33977,33787,32991,32970,33231,32109,33851,40651,41390,42130,42870,43610,44350
0500000US31039,Cuming County, Nebraska,31283,33277,33786,34292,36326,36260,35669,37200,39295,40081,37539,38267,38996,39725,40454,41183
0500000US31041,Custer County, Nebraska,31060,30678,32117,33438,33604,35580,37460,38463,37960,39823,41656,42755,43855,44955,46055,47155
0500000US31043,Dakota County, Nebraska,27577,28561,29927,28251,30129,31344,32060,30804,33910,36717,40840,41912,42984,44056,45128,46200
0500000US31045,Dawes County, Nebraska,15786,17037,19907,19549,26885,27277,29517,31075,32589,31775,37464,39564,41665,43765,45866,47967
0500000US31047,Dawson County, Nebraska,27353,28686,29575,29955,30332,31752,32169,33371,34831,36300,27128,27616,28105,28594,29083,29571
0500000US31049,Deuel County, Nebraska,29400,28984,32454,33816,34315,30326,35000,31719,31920,36190,38128,38740,39352,39964,40577,41189
0500000US31051,Dixon County, Nebraska,30276,32557,33342,33494,34036,33350,35093,35467,35809,35478,38417,39006,39595,40184,40773,41362
0500000US31053,Dodge County, Nebraska,30531,32123,32794,33058,33890,35619,35438,37036,38542,38938,39414,40308,41203,42098,42993,43887
0500000US31055,Douglas County, Nebraska,34029,34616,34969,34883,35310,36005,37106,38959,40898,42549,41453,42331,43209,44087,44965,45843
0500000US31057,Dundy County, Nebraska,32056,34028,31763,31399,33424,32938,33015,34583,37500,39750,44372,45350,46329,47307,48286,49264
0500000US31059,Fillmore County, Nebraska,30911,31644,31676,31512,34401,34777,37000,41226,42403,43653,40785,42163,43541,44919,46298,47676
0500000US31061,Franklin County, Nebraska,28966,29866,31620,32617,35561,36196,35688,35756,36179,35076,43229,44249,45269,46290,47310,48330
0500000US31063,Frontier County, Nebraska,30710,30708,32179,35735,35750,36944,37340,38700,36514,36890,36779,37466,38153,38840,39528,40215
0500000US31065,Furnas County, Nebraska,32125,32422,35960,36071,36230,35698,35593,36092,40212,40492,39455,40192,40929,41666,42403,43140
0500000US31067,Gage County, Nebraska,30889,31657,32157,32566,33180,33967,35177,36480,37989,38438,42125,43130,44136,45142,46147,47153
0500000US31069,Garden County, Nebraska,21944,22200,22308,24677,27105,36010,37454,38846,37583,40891,36911,39039,41167,43295,45424,47552
0500000US31071,Garfield County, Nebraska,26076,27695,28011,30761,33304,31649,31653,32891,32857,36016,39924,41011,42099,43187,44275,45363
0500000US31073,Gosper County, Nebraska,25950,28029,28313,31100,33906,36913,40050,43097,42931,45559,37125,38943,40761,42579,44397,46215
0500000US31075,Grant County, Nebraska,27232,26477,28750,30375,29545,29432,29583,28393,29464,30329,45288,46232,47177,48121,49066,50010
0500000US31077,Greeley County, Nebraska,25865,29265,27930,30368,33750,35000,37206,35750,35250,36563,29792,30564,31337,32110,32883,33655
0500000US31079,Hall County, Nebraska,30660,31126,31091,31334,31179,31008,31599,33752,34641,36227,34926,35450,35974,36498,37022,37546
0500000US31081,Hamilton County, Nebraska,34161,37560,37455,39512,42228,41462,42941,45397,42525,44722,38241,38938,39636,40333,41031,41729
0500000US31083,Harlan County, Nebraska,30000,32275,35614,33347,31275,32353,31964,35762,38514,43750,48347,49727,51107,52488,53868,55249
0500000US31085,Hayes County, Nebraska,30000,30521,30887,29911,32353,34554,36429,36012,39821,42500,45990,47544,49098,50652,52206,53760
0500000US31087,Hitchcock County, Nebraska,21607,25641,30473,31993,30679,31530,31446,32292,35714,37120,41518,42995,44473,45951,47429,48907
0500000US31089,Holt County, Nebraska,29129,30270,30721,31973,32629,35223,35853,36476,36884,38075,37946,38909,39873,40837,41801,42765
0500000US31091,Hooker County, Nebraska,30787,30380,27045,27500,24844,27083,25357,28750,27321,33750,36393,36805,37217,37629,38042,38454
0500000US31093,Howard County, Nebraska,29142,30903,32386,32807,33690,34934,36904,36979,38732,41096,37308,38327,39347,40367,41387,42407
0500000US31095,Jefferson County, Nebraska,28403,31875,31651,31203,31286,31007,31190,31850,33293,37979,40809,41650,42492,43333,44175,45016
0500000US31097,Johnson County, Nebraska,30616,33010,31624,27464,29207,25060,23514,23103,31472,37200,41698,42218,42739,43260,43781,44302
0500000US31099,Kearney County, Nebraska,37438,36654,35433,37767,36429,37627,38594,39155,36667,37829,42500,42851,43202,43554,43905,44256
0500000US31101,Keith County, Nebraska,33662,35862,35901,36394,37192,36473,34554,34267,34840,37177,40619,40891,41163,41436,41708,41981
0500000US31103,Keya Paha County, Nebraska,24653,29038,26688,28672,30240,30703,31795,32159,32308,40461,37750,38991,40233,41474,42716,43957
0500000US31105,Kimball County, Nebraska,32132,34561,34146,32578,31019,30822,30877,31776,32566,37163,35833,36036,36240,36444,36648,36852
0500000US31107,Knox County, Nebraska,26213,29552,30967,32306,33491,33707,33750,35872,35925,36193,35833,36714,37595,38476,39357,40238
0500000US31109,Lancaster County, Nebraska,30923,31533,31739,32338,32627,32934,33558,35051,36230,37512,38462,39202,39942,40683,41423,42163
0500000US31111,Lincoln County, Nebraska,36985,40225,40909,40819,41138,41529,41135,44811,45219,44741,39224,39680,40136,40592,41048,41504
0500000US31113,Logan County, Nebraska,31205,31682,31627,32841,35852,36413,36607,37794,41053,40658,45123,46436,47749,49062,50375,51688
0500000US31115,Loup County, Nebraska,25417,23295,23438,26125,28000,30000,31471,31607,31406,32054,38125,39369,40614,41859,43103,44348
0500000US31117,McPherson County, Nebraska,27500,35750,37917,42708,44750,44844,45000,43977,40333,38125,37569,38204,38839,39474,40110,40745
0500000US31119,Madison County, Nebraska,30975,32267,32348,31641,33759,33370,33894,36297,38319,39123,30156,30616,31077,31538,31999,32460
0500000US31121,Merrick County, Nebraska,33036,32249,32198,31908,32656,34250,36282,38000,40402,41390,39859,40869,41879,42889,43899,44909
0500000US31123,Morrill County, Nebraska,26683,27155,29727,30601,31317,33182,35304,36659,37636,38224,41475,42911,44348,45785,47222,48659
0500000US31125,Nance County, Nebraska,31998,32015,31735,30903,34750,34479,36455,40396,40322,39375,35734,36593,37453,38313,39172,40032
0500000US31127,Nemaha County, Nebraska,33068,34771,33107,31210,34549,35701,36961,40161,40146,41667,38833,39722,40611,41501,42390,43280
0500000US31129,Nuckolls County, Nebraska,25047,26676,29142,31250,31731,32264,31674,31976,31475,33568,40297,41317,42337,43357,44377,45397
0500000US31131,Otoe County, Nebraska,32876,33479,35728,35699,35908,36202,36856,36730,37130,40851,33712,34083,34455,34827,35198,35570
0500000US31133,Pawnee County, Nebraska,30529,31786,32175,31782,35809,39167,36557,39671,37650,34219,42301,43224,44147,45070,45993,46916
0500000US31135,Perkins County, Nebraska,31824,34750,30213,37866,37266,39932,39725,41109,42198,44159,32356,33130,33905,34679,35454,36228
0500000US31137,Phelps County, Nebraska,33333,37105,37792,38107,37741,37221,37816,41378,42949,43658,42011,42844,43678,44511,45345,46178
0500000US31139,Pierce County, Nebraska,32014,34111,36302,37976,35102,38009,38647,40351,40757,42652,42102,43068,44034,45000,45966,46932
0500000US31141,Platte County, Nebraska,34269,34488,34734,33578,34518,34505,36585,36834,40378,40510,41410,42185,42960,43736,44511,45287
0500000US31143,Polk County, Nebraska,33396,36622,38519,39736,40817,41063,40224,40440,40576,41636,40539,41109,41680,42250,42821,43391
0500000US31145,Red Willow County, Nebraska,27228,28555,31648,31352,32086,31905,32235,33277,33557,35607,41715,42718,43721,44725,45728,46731
0500000US31147,Richardson County, Nebraska,29459,30893,32145,32181,35554,36311,38322,40455,42086,42364,34906,36017,37128,38240,39351,40463
0500000US31149,Rock County, Nebraska,30486,30500,30655,31908,36413,36629,37344,38370,37697,38077,40124,41155,42187,43218,44250,45282
0500000US31151,Saline County, Nebraska,28620,28056,28497,30017,30731,31661,32743,32128,31715,31559,30417,30770,31124,31477,31831,32184
0500000US31153,Sarpy County, Nebraska,42094,41822,42781,43275,43426,43856,45591,47639,49406,50664,36414,36757,37100,37443,37786,38129
0500000US31155,Saunders County, Nebraska,40404,41583,41564,41047,39733,39101,39717,41431,42915,45960,51178,51870,52563,53255,53948,54640
0500000US31157,Scotts Bluff County, Nebraska,28764,29143,29280,29960,31681,31407,31531,32402,33992,35840,47994,49283,50572,51861,53150,54439
0500000US31159,Seward County, Nebraska,36735,38120,39637,39092,39823,39612,40110,40539,42569,43938,36741,37061,37382,37703,38023,38344
0500000US31161,Sheridan County, Nebraska,25722,25837,26799,28173,28942,31098,32179,32821,32113,34511,44956,46404,47853,49301,50750,52198
0500000US31163,Sherman County, Nebraska,28105,30475,33266,32339,36435,37286,38977,37321,38150,36818,34801,35582,36364,37146,37928,38710
0500000US31165,Sioux County, Nebraska,26875,29167,31875,32500,32898,31779,34931,34688,38542,41756,40150,41451,42752,44053,45355,46656
0500000US31167,Stanton County, Nebraska,33949,35399,36378,35842,36164,36880,37365,37153,40388,42126,41506,42238,42970,43702,44434,45167
0500000US31169,Thayer County, Nebraska,28469,31208,32676,35645,36075,38519,38438,38963,39594,41318,43176,44482,45789,47095,48402,49709
0500000US31171,Thomas County, Nebraska,27308,28500,35729,35625,38646,41471,41667,41354,42143,48088,40574,42195,43817,45439,47061,48683
0500000US31173,Thurston County, Nebraska,26533,28895,28505,28098,28889,28899,29390,30050,30188,31445,41563,42424,43286,44148,45010,45872
0500000US31175,Valley County, Nebraska,30000,31578,33750,33897,36750,37378,36538,36375,40582,37333,33424,34018,34612,35207,35801,36395
0500000US31177,Washington County, Nebraska,42922,41843,41788,40989,42211,41953,45079,46191,49707,49192,36346,36650,36955,37260,37565,37870
0500000US31179,Wayne County, Nebraska,22682,22799,23380,25381,26183,26724,27053,29131,30822,30307,53548,55503,57458,59413,61368,63323
0500000US31181,Webster County, Nebraska,29167,28566,28071,27296,28548,30547,31167,33839,36797,39107,30907,31750,32593,33436,34279,35122
0500000US31183,Wheeler County, Nebraska,25458,27560,27961,29853,28295,33068,33750,34444,36771,42955,39688,41267,42847,44427,46007,47587
0500000US31185,York County, Nebraska,31932,31927,31885,33250,35150,36968,37730,39903,42645,42611,41447,42705,43964,45223,46482,47741
0500000US32001,Churchill County, Nevada,34489,36365,36315,34355,33539,35339,32117,34744,36989,40625,47500,48258,49017,49776,50535,51294
0500000US32003,Clark County, Nevada,35130,34825,34220,33240,33121,32464,33081,34753,35928,36936,39211,39546,39882,40218,40554,40890
0500000US32005,Douglas County, Nevada,38895,38844,39904,38009,36940,36315,37377,37626,38544,40966,37602,37580,37558,37536,37515,37493
0500000US32007,Elko County, Nevada,48448,47915,48416,52729,53858,53325,57063,59368,56541,59107,42093,42582,43072,43561,44051,44540
0500000US32009,Esmeralda County, Nevada,34688,29632,30179,27000,30972,33293,33547,35595,38750,39000,58210,60033,61856,63679,65503,67326
0500000US32011,Eureka County, Nevada,48350,46797,56250,66739,71979,65833,68631,73426,71343,74055,42000,43205,44410,45616,46821,48026
0500000US32013,Humboldt County, Nevada,46535,44973,48184,47637,45893,46155,45876,48429,51528,60763,79583,81764,83946,86128,88310,90492
0500000US32015,Lander County, Nevada,58590,61529,61390,60898,61277,51737,52144,53104,62780,54894,61373,61071,60769,60468,60166,59865
0500000US32017,Lincoln County, Nevada,44099,40698,40244,37976,36935,31789,33081,35889,40104,41098,67764,68777,69790,70804,71817,72831
0500000US32019,Lyon County, Nevada,33560,34098,35230,36174,36011,34717,35945,37003,38777,40670,47123,48089,49056,50023,50989,51956
0500000US32021,Mineral County, Nevada,46171,44651,40565,44531,40462,33606,31875,35545,31811,39219,41769,40891,40013,39135,38257,37379
0500000US32023,Nye County, Nevada,31710,30382,30768,29174,27731,30456,30717,29780,32972,36777,39643,40334,41025,41717,42408,43100
0500000US32027,Pershing County, Nevada,41218,41738,38102,41403,48142,41983,32560,38889,37305,38629,33896,33241,32586,31931,31276,30621
0500000US32029,Storey County, Nevada,42767,36310,36214,45526,61076,60938,56385,54840,52917,52500,42821,43994,45167,46341,47514,48688
0500000US32031,Washoe County, Nevada,34704,34655,32665,32288,32757,32390,33678,35949,37578,40020,43949,44773,45597,46421,47245,48070
0500000US32033,White Pine County, Nevada,45303,42333,45275,43000,45129,45844,41771,42288,46224,47235,41247,41223,41199,41175,41152,41128
0500000US32510,Carson City, Nevada,31411,31597,30965,30758,30644,31187,31634,32252,35175,36506,47375,48430,49485,50540,51595,52650
0500000US33001,Belknap County, New Hampshire,39096,40013,39224,38475,39319,38984,38072,38898,40252,41553,37497,37504,37512,37520,37527,37535
0500000US33003,Carroll County, New Hampshire,32033,33332,33092,32742,34757,35086,35600,36718,37608,39371,42084,42963,43843,44722,45602,46481
0500000US33005,Cheshire County, New Hampshire,32599,34115,33849,33929,34502,36052,35388,36635,37069,38807,40727,41412,42097,42782,43467,44152
0500000US33007,Coos County, New Hampshire,32735,32174,32332,31814,31701,30175,30326,30517,30711,32105,40209,40465,40722,40979,41236,41493
0500000US33009,Grafton County, New Hampshire,32921,33916,33375,33257,32887,33083,33275,34300,35875,36914,34061,34312,34564,34815,35067,35318
0500000US33011,Hillsborough County, New Hampshire,45108,45557,45226,45589,45591,45718,46008,47535,49857,51077,39195,39292,39389,39487,39584,39682
0500000US33013,Merrimack County, New Hampshire,40701,41192,41332,40822,41396,41733,41703,42445,44446,45632,51349,52111,52874,53637,54399,55162
0500000US33015,Rockingham County, New Hampshire,49962,50892,50728,50237,50431,51023,51340,52387,54564,56041,47568,47798,48028,48259,48489,48719
0500000US33017,Strafford County, New Hampshire,35785,36088,35501,36051,35865,35870,36500,39577,40865,41742,58789,60256,61723,63191,64658,66126
0500000US33019,Sullivan County, New Hampshire,34425,35243,37040,37450,40029,39558,40222,40282,41151,42297,42747,43547,44347,45147,45947,46747
0500000US34001,Atlantic County, New Jersey,34151,34969,34226,33061,32986,33271,32393,33318,35034,36436,43111,43592,44074,44556,45038,45520
0500000US34003,Bergen County, New Jersey,53570,54436,54530,54481,54316,54240,55900,56930,59478,62406,36796,36517,36238,35959,35680,35402
